record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
10884df0656f2d19b1053d36c2ba4f8d6dcd06a0,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.8911716938018799,0.7507188320159912,0.5253786444664001,0.2891633212566376,2.1027653217315674,1.102449655532837,0.10160177946090698,-0.8994510769844055,4,3.456432491540909,3,risk_aware_threshold
49f1dfb9edafb9bb03c8c833a2af1afcccf20dfa,4,4.333333333333333,Instruction Following & Task Completion,en,Personalized Learning Support,0.9693170189857483,0.9207490086555481,0.81026291847229,0.610797643661499,3.452882766723633,2.4525671005249023,1.4517191648483276,0.45066630840301514,5,4.3111265897750854,5,risk_aware_threshold
12989990f27adf85b18570b8c1c5a6230b3c46e3,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.9858818054199219,0.9625204205513,0.90421062707901,0.7762348055839539,4.246074199676514,3.245758533477783,2.244910717010498,1.2438578605651855,5,4.628847658634186,5,risk_aware_threshold
d80b7f4eef5db99980c07382764417e60ba0083a,4,4.0,Scenario Element Integration,en,Personalized Learning Support,0.9852594137191772,0.9609090089797974,0.900351881980896,0.7685403823852539,4.202303886413574,3.2019882202148438,2.2011404037475586,1.200087547302246,5,4.6150606870651245,5,risk_aware_threshold
6515583879d20bffb16e8d3b03af707f41f0389b,4,4.0,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.97236168384552,0.9282564520835876,0.8262618780136108,0.6360613107681274,3.560525894165039,2.5602102279663086,1.5593624114990234,0.5583095550537109,5,4.362941324710846,5,risk_aware_threshold
62aa53d38d153597966397b0a0fa77cf39a1b204,4,4.333333333333333,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9248828887939453,0.8191059827804565,0.6246786117553711,0.3795171082019806,2.510617971420288,1.5103023052215576,0.5094544887542725,-0.49159836769104004,4,3.7481845915317535,4,risk_aware_threshold
fd963760df483fd4a43bea678a58a7d5dc5d53ec,5,4.666666666666667,Instruction Following & Task Completion,en,Personalized Learning Support,0.9985724687576294,0.9961280226707458,0.9895357489585876,0.9720289707183838,6.550431251525879,5.550115585327148,4.549267768859863,3.5482146739959717,5,4.956265211105347,5,risk_aware_threshold
309d6102759f3e49e639d5dc5eda16820cca7df1,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.9978220462799072,0.9940997362136841,0.9841092228889465,0.9579099416732788,6.127158164978027,5.126842498779297,4.125994682312012,3.1249420642852783,5,4.933940947055817,5,risk_aware_threshold
bc8f8dab5509fbd70be78d44817b2650a1b89034,5,4.666666666666667,Scenario Element Integration,en,Personalized Learning Support,0.9982227683067322,0.9951820969581604,0.9870002865791321,0.9654001593589783,6.33090877532959,5.330593109130859,4.329745292663574,3.328692674636841,5,4.945805311203003,5,risk_aware_threshold
7e0efa2faf5256cc6b080afff143e63ad4c15a5c,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9973998069763184,0.9929611086845398,0.9810792207717896,0.9501376748085022,5.949557304382324,4.949241638183594,3.9483940601348877,2.947341203689575,5,4.92157781124115,5,risk_aware_threshold
17e492c615479bbfa03f2a9550e443b0015cb28f,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9509004354476929,0.8768836259841919,0.7236014008522034,0.49033716320991516,2.963560104370117,1.9632444381713867,0.9623966217041016,-0.03865623474121094,4,4.041722625494003,4,risk_aware_threshold
8b395963b57d41fa3a1b69091cddda07eebec7a0,5,4.666666666666667,Instruction Following & Task Completion,en,Personalized Learning Support,0.9992460012435913,0.9979523420333862,0.9944486618041992,0.9850370287895203,7.18931770324707,6.18900203704834,5.188154220581055,4.187101364135742,5,4.976684033870697,5,risk_aware_threshold
ef4692f0c6822561ea5203d0b2e9698b88af5762,5,4.666666666666667,Content Relevance & Scope Control,en,Personalized Learning Support,0.9993950128555298,0.9983567595481873,0.9955422282218933,0.9879619479179382,7.409790992736816,6.409475326538086,5.408627510070801,4.407574653625488,5,4.981255948543549,5,risk_aware_threshold
c9f80e75121f44a4973d0cdcb4302e37bb9ac221,5,4.666666666666667,Scenario Element Integration,en,Personalized Learning Support,0.9993661046028137,0.9982782602310181,0.9953296184539795,0.9873926043510437,7.363003730773926,6.362688064575195,5.36184024810791,4.360787391662598,5,4.980366587638855,5,risk_aware_threshold
ce05a8d38d1e7a487b55377b9a4fcdf2e9042ff3,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Personalized Learning Support,0.9993615746498108,0.9982659220695496,0.9952961802482605,0.9873030781745911,7.355837821960449,6.355522155761719,5.354674339294434,4.353621482849121,5,4.980226755142212,5,risk_aware_threshold
d5e8d9b68317c23fa19e44c1b80b61d73e4e39b0,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Personalized Learning Support,0.9939602613449097,0.9837459325790405,0.9569823741912842,0.8910121917724609,5.103338241577148,4.103022575378418,3.102174758911133,2.1011219024658203,5,4.825700759887695,5,risk_aware_threshold
51695c3213f788f6307146b181422b26989bbdfd,4,4.333333333333333,Instruction Following & Task Completion,en,Automatic Grading,0.9521872997283936,0.8798651695251465,0.729148268699646,0.4973132312297821,2.991468906402588,1.991153359413147,0.9903055429458618,-0.010747313499450684,4,4.058513969182968,4,risk_aware_threshold
3f1139cba0f44ad239964292284f485fcbbe4c63,4,4.333333333333333,Content Relevance & Scope Control,en,Automatic Grading,0.9937428832054138,0.9831672310829163,0.9554939270019531,0.8875095248222351,5.06776762008667,4.0674519538879395,3.0666041374206543,2.065551280975342,5,4.819913566112518,5,risk_aware_threshold
619f6634279cb6be8fe9aa469fb27995aaefaf24,5,4.666666666666667,Basic Factual Accuracy,en,Automatic Grading,0.9914748668670654,0.9771537780761719,0.9401955604553223,0.8524510264396667,4.756171703338623,3.7558560371398926,2.7550082206726074,1.753955364227295,5,4.761275231838226,5,risk_aware_threshold
fca7daaa0fa02663615d397e755472f0d6b9fb9a,4,3.6666666666666665,Reasoning Process Rigor,en,Automatic Grading,0.9222708940505981,0.8135574460029602,0.6159624457359314,0.37084174156188965,2.47360897064209,1.4732933044433594,0.472445547580719,-0.5286073088645935,4,3.7226325273513794,4,risk_aware_threshold
53f3a455315e1baa99c18794e4297f4bc9d8599a,5,4.666666666666667,Error Identification & Correction Precision,en,Automatic Grading,0.9518457651138306,0.8790725469589233,0.7276692986488342,0.49544423818588257,2.9839928150177,1.9836771488189697,0.9828293323516846,-0.01822352409362793,4,4.054031848907471,4,risk_aware_threshold
e0e4e7ea3aca83aafebbf103bed4cb956ab06d12,2,2.3333333333333335,"Motivation, Guidance & Positive Feedback",en,Automatic Grading,0.8808737993240356,0.73114013671875,0.49989184737205505,0.26864945888519287,2.0007309913635254,1.0004152059555054,-0.00043261051177978516,-1.0014854669570923,3,3.3805552423000336,3,risk_aware_threshold
2a2b13b9751e1a85435d3899596379a20f2f9434,4,4.0,Instruction Following & Task Completion,en,Automatic Grading,0.9581819772720337,0.8939172625541687,0.7559396624565125,0.5323281288146973,3.131709575653076,2.1313939094543457,1.130545973777771,0.1294931173324585,5,4.140367031097412,4,risk_aware_threshold
0f801f8dc0552784cddff138d988fb092eff6354,5,4.666666666666667,Content Relevance & Scope Control,en,Automatic Grading,0.9896968603134155,0.9724719524383545,0.9284942746162415,0.8267452716827393,4.564949989318848,3.564634323120117,2.563786506652832,1.5627336502075195,5,4.717408359050751,5,risk_aware_threshold
d7e1b7e3b9f1751d292d9446588ab5a83499f141,5,4.666666666666667,Basic Factual Accuracy,en,Automatic Grading,0.9943742752075195,0.9848494529724121,0.959828794002533,0.8977574706077576,5.174768447875977,4.174452781677246,3.173604965209961,2.1725521087646484,5,4.836809992790222,5,risk_aware_threshold
e2bd358565cf7fece447cee6def671de0dacfc7a,4,3.6666666666666665,Reasoning Process Rigor,en,Automatic Grading,0.9357901215553284,0.8427612781524658,0.6633079648017883,0.4199492037296295,2.679234504699707,1.678918719291687,0.6780709028244019,-0.32298195362091064,4,3.861808568239212,4,risk_aware_threshold
c4a48061b7aa20fa2500a523888371d2d76af418,4,4.333333333333333,Error Identification & Correction Precision,en,Automatic Grading,0.9849482178688049,0.9601044058799744,0.8984326124191284,0.7647457122802734,4.181092739105225,3.180777072906494,2.179929256439209,1.1788763999938965,5,4.608230948448181,5,risk_aware_threshold
eb5fd110bd3ba15d28bb879689e4b5837f125dfe,4,4.0,"Motivation, Guidance & Positive Feedback",en,Automatic Grading,0.8294832706451416,0.641447901725769,0.3967096507549286,0.19462288916110992,1.5819694995880127,0.5816538333892822,-0.41919398307800293,-1.4202468395233154,3,3.062263712286949,3,risk_aware_threshold
a9f6ead6ad8e493fc1a724e2a259900c85079471,3,3.0,Instruction Following & Task Completion,en,Automatic Grading,0.9466075301170349,0.8670242428779602,0.7055882811546326,0.46829262375831604,2.875216245651245,1.8749005794525146,0.8740527629852295,-0.127000093460083,4,3.9875126779079437,4,risk_aware_threshold
73b0def860788f82000fccfc4ee0145e88816361,4,3.6666666666666665,Content Relevance & Scope Control,en,Automatic Grading,0.9814355969429016,0.9510821104049683,0.8772463798522949,0.7242328524589539,3.9677724838256836,2.967456817626953,1.966609001159668,0.9655561447143555,5,4.533996939659119,5,risk_aware_threshold
1f4b0d5c90acc0de2c36f234701ff50b6bf095e4,5,4.666666666666667,Basic Factual Accuracy,en,Automatic Grading,0.9834693670272827,0.956292986869812,0.8894081115722656,0.7471853494644165,4.085872650146484,3.085557222366333,2.084709405899048,1.0836565494537354,5,4.576355814933777,5,risk_aware_threshold
6d81968c60470746a890724fd9abdab3376e0f80,4,3.6666666666666665,Reasoning Process Rigor,en,Automatic Grading,0.892655074596405,0.7535873651504517,0.5292141437530518,0.29233649373054504,2.1181530952453613,1.1178374290466309,0.11698967218399048,-0.884063184261322,4,3.4677930772304535,3,risk_aware_threshold
0a38bad5d90c4c3108a2138c1e252ac6cc4ac970,3,3.0,Error Identification & Correction Precision,en,Automatic Grading,0.9202413558959961,0.8092763423919678,0.6093229651451111,0.36433783173561096,2.4456305503845215,1.445314884185791,0.44446712732315063,-0.5565857291221619,4,3.703178495168686,4,risk_aware_threshold
32c91d03addbcf4460af37749bb76633e9450bd6,3,2.6666666666666665,"Motivation, Guidance & Positive Feedback",en,Automatic Grading,0.8918442726135254,0.7520179748535156,0.5271124839782715,0.2905949056148529,2.109719753265381,1.1094040870666504,0.10855627059936523,-0.8924965858459473,4,3.4615696370601654,3,risk_aware_threshold
86b510497e8df73ea935ed0b78fc39801d5c52d5,2,2.0,Instruction Following & Task Completion,en,Automatic Grading,0.9144266247749329,0.7971550822257996,0.5909176468849182,0.3467642664909363,2.3689234256744385,1.368607759475708,0.3677600026130676,-0.6332928538322449,4,3.649263620376587,4,risk_aware_threshold
edf35e8e3950ff1041ad0ba7c19e2b862ddec72d,3,2.6666666666666665,Content Relevance & Scope Control,en,Automatic Grading,0.9684592485427856,0.9186473488807678,0.8058491945266724,0.6040116548538208,3.4244251251220703,2.42410945892334,1.4232615232467651,0.42220866680145264,5,4.296967446804047,5,risk_aware_threshold
b357354163635d90f3e25282e4184af4d54989fc,3,3.0,Basic Factual Accuracy,en,Automatic Grading,0.9778282642364502,0.9419257640838623,0.8563568592071533,0.6866066455841064,3.7865188121795654,2.786203145980835,1.7853553295135498,0.7843024730682373,5,4.462717533111572,5,risk_aware_threshold
919424f9f46626604d977fcf5c176842c6859a03,2,2.3333333333333335,Reasoning Process Rigor,en,Automatic Grading,0.8227156400680542,0.6305413246154785,0.38549044728279114,0.18734408915042877,1.5348554849624634,0.5345397591590881,-0.466308057308197,-1.4673608541488647,3,3.0260915011167526,3,risk_aware_threshold
0f0ba996773cfb6daa5b69675f3f6c6429a0ee12,3,2.6666666666666665,Error Identification & Correction Precision,en,Automatic Grading,0.9461313486099243,0.8659389019012451,0.703635573387146,0.4659571647644043,2.8658339977264404,1.86551833152771,0.8646705150604248,-0.1363823413848877,4,3.9816629886627197,4,risk_aware_threshold
88b0a9f3beda548892b9fe07560fafa78f5220e3,3,2.6666666666666665,"Motivation, Guidance & Positive Feedback",en,Automatic Grading,0.8551177978515625,0.6846020817756653,0.44377750158309937,0.22672481834888458,1.7753183841705322,0.7750027775764465,-0.22584503889083862,-1.226897954940796,3,3.2102221995592117,3,risk_aware_threshold
9487a94dc9f6902bc077a9fe488758784b3cf18a,4,4.333333333333333,Instruction Following & Task Completion,en,Automatic Grading,0.8778839707374573,0.7255631685256958,0.4928452670574188,0.26314738392829895,1.972542643547058,0.9722269773483276,-0.028620868921279907,-1.02967369556427,3,3.359439790248871,3,risk_aware_threshold
b6acaee8c166420d402b87ae72d50b561b3ac842,4,4.333333333333333,Content Relevance & Scope Control,en,Automatic Grading,0.9551626443862915,0.8868061304092407,0.7422464489936829,0.5141523480415344,3.058840751647949,2.0585250854492188,1.0576772689819336,0.056624412536621094,5,4.0983675718307495,4,risk_aware_threshold
2d8479e2e02d88b45e79fed68f797f8a2d2e027f,5,4.666666666666667,Basic Factual Accuracy,en,Automatic Grading,0.9457826614379883,0.8651450276374817,0.7022112011909485,0.4642602503299713,2.859013080596924,1.8586974143981934,0.8578495979309082,-0.1432032585144043,4,3.9773991405963898,4,risk_aware_threshold
d261211a42708fe7d8f0ec35eab42c860fa09afa,4,3.6666666666666665,Reasoning Process Rigor,en,Automatic Grading,0.7780616879463196,0.5631830096244812,0.32152822613716125,0.14832359552383423,1.2544059753417969,0.2540903091430664,-0.7467575073242188,-1.7478103637695312,3,2.8110965192317963,3,risk_aware_threshold
96bfa11882e103edd5125ea68a46134bfbad17e2,5,4.666666666666667,Error Identification & Correction Precision,en,Automatic Grading,0.7936674952507019,0.5858559012413025,0.34209147095680237,0.16042883694171906,1.3471755981445312,0.34685999155044556,-0.6539878249168396,-1.6550407409667969,3,2.882043704390526,3,risk_aware_threshold
7692536ffbd427070a0d7e63a0d7386b92890634,2,2.3333333333333335,"Motivation, Guidance & Positive Feedback",en,Automatic Grading,0.7933033108711243,0.5853165984153748,0.341591477394104,0.16012974083423615,1.3449532985687256,0.3446376323699951,-0.65621018409729,-1.6572630405426025,3,2.880341127514839,3,risk_aware_threshold
85030d6762ac03e88d103bb8ea9bc8779a16d4d8,4,4.333333333333333,Instruction Following & Task Completion,en,Automatic Grading,0.9543923735618591,0.8850029706954956,0.7388185858726501,0.5096948146820068,3.0410003662109375,2.040684700012207,1.0398368835449219,0.038784027099609375,5,4.087908744812012,4,risk_aware_threshold
b93b7d4b8c8de48d80e00495c2a94301d96e600f,4,4.333333333333333,Content Relevance & Scope Control,en,Automatic Grading,0.9907466173171997,0.9752327799797058,0.9353727698326111,0.8417431116104126,4.673471450805664,3.6731560230255127,2.6723082065582275,1.671255350112915,5,4.743095278739929,5,risk_aware_threshold
1c772fb59f53ea688914efda4c6b38e140a62176,4,4.333333333333333,Basic Factual Accuracy,en,Automatic Grading,0.9930576086044312,0.9813452363014221,0.9508264064788818,0.8766326904296875,4.963138580322266,3.962822914123535,2.96197509765625,1.9609222412109375,5,4.801861941814423,5,risk_aware_threshold
60df4bd6d509f7db4e0c75e35a5cfba02e98c6ad,3,3.3333333333333335,Reasoning Process Rigor,en,Automatic Grading,0.9228231310844421,0.8147268295288086,0.6177889108657837,0.3726467192173004,2.481337308883667,1.4810216426849365,0.48017388582229614,-0.5208789706230164,4,3.727985590696335,4,risk_aware_threshold
a1efe3a42d3a53af8c17402aa8ab7c7539f70bcb,4,4.333333333333333,Error Identification & Correction Precision,en,Automatic Grading,0.9791040420532227,0.9451513886451721,0.8636474609375,0.6994895935058594,3.8470847606658936,2.846769094467163,1.845921277999878,0.8448684215545654,5,4.487392485141754,5,risk_aware_threshold
7c43151c8c7671f331fdbf658d2aea62cee36060,4,4.333333333333333,"Motivation, Guidance & Positive Feedback",en,Automatic Grading,0.8783897161483765,0.726503312587738,0.49402663111686707,0.26406481862068176,1.977268934249878,0.9769532680511475,-0.023894548416137695,-1.0249474048614502,3,3.3629844784736633,3,risk_aware_threshold
