variant,split,boundary_key,n,question_key_count,metric_count,std_tau1,std_tau2,std_tau3,std_tau4,mean_abs_tau_diff,p50_abs_tau_diff,p90_abs_tau_diff,p95_abs_tau_diff,p99_abs_tau_diff,max_abs_tau_diff,max_diff_tau_index,example_sample_ids,example_question_keys,example_metrics
qmr,dev,076b27e1d96c28e461dd27d080b78328a5a770ba,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""18c5df34b40da1e1f9cb84a5efd33a149ad0da21"", ""4c536b78c14e58b06b44b7cb1af405183cb6072e"", ""59d3d3b3a54562ba6ff30d2ca7b9ba58960e62de"", ""6d3bf89865dddddc9f005194c830e21f70ed590d"", ""71b469efb8ab7f3123f2562e5d6781e58ed1172c""]","[""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d"", ""c305b07d3e5049944f2cbd8512d5e2a0d2096f3d""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,07a3437d92429a4759f2ce5e14734c8a3f299a4c,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""4a4a6c90cff0e5a35cd7812d72b21af0d9f99e87"", ""538597a93d19fa0f45ee524ba6919071273e72fa"", ""62adeb43753fd7aaad789ae8c32e8d694ed8a1b7"", ""740961dcd62c2052be14fb76ea8c0a3f9814b7cf"", ""c1584650534ce5831cad6788c555b9520bfc1cea""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,08f3420964640113e6470bcb9f0542bbb66aae72,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3434b903f53604964c593c7fd9afe179d5b0ae82"", ""4e945a50eef2dd2fa5d591e5df4719657dd09fc7"", ""d6afab4967dca702c4f5c7ff772542eaeae75622"", ""ea3d92063eef1ffbf781d5c4cb99b99ebb35979a"", ""f6beeb9c247a9ec2e0bbb9d952d31ba2c9b12828""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,099c10cdf53877b22a8df61069475f12178271de,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""84fa1390f1d17d0eaf1525c33cc8d29cff99cc46"", ""8b9e9423426dd72c3c3bec005352e3a6ae476f30"", ""ce38e5b0f50ce3291424721c881b4a6bd1f41cd3"", ""e77b4e71d88f1ac753379a5028ba01c13218095e"", ""efa15b556a193955af16f3ca1503c8ffb6182c50""]","[""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,0aced6ea69d27621b08fc8ed9b4c175c41b8fcd5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3ad5e4ede19f3a153a48f1478e4f5076054d930e"", ""5e2235c0b8c2b46c2194198f7017e817ed1b80af"", ""6b9989afde3332ecad769128c9483e615cc791e2"", ""945c95f22b76230ce2eab06abe15afd4c22d7bf3"", ""b77933f145a3f46ca7d97e809e2bab1ce67fac08""]","[""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,0bf9aff75801e531a7e55566aa2bf48c0fabfcb5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0617e15353714d8e70bb076a5058c1e095a1e90f"", ""260068a88c7e72713274ce0e0caec721b968ff2a"", ""36b010fba7be2a5f0a4411861e79004f802657bf"", ""45ba8bce5a78f31723407665d7f013e28b7c19a4"", ""edfc6e35c234cc8615af0c19a25832e26bb08d30""]","[""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,0ce245da313fabad21e3279ec478ad5cebfc7206,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""43c6dd3ff6e14007116e64f43ace527dc69dd898"", ""7564dd790b1c92c74642155df440e6226de46b1a"", ""7ff5e56e8a0cfe152373579cbe3ce4ebdeacfe3d"", ""afe9900083b9dbf11c93f8d5c627f163248cf76a"", ""ec22f98571ddb783079f322bcf919c90c2705a12""]","[""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,0d7b7d6399f9988064b023222003542386a145bb,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""4db2dec4d98ab6e294ef19dd64c116bca9f781e5"", ""a30876aee5bfcd792a475f60264f22dfc7b74b91"", ""a69763703e28ba45687d29d852189c8fe82119d1"", ""b0d71b8770992f24db4e73ecdaecf45b5d9a650a"", ""ec3c258a92d9ea146d07d5b2d54170aa37b10793""]","[""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,0df7d0d3d83790514fa908caf7c5460b26d19e6c,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""5e1a2e4e77932cfa357c8261843841676f2cac2f"", ""93d126c0a2f73ad392102a1486155d1c187f1f4d"", ""947a14cb1d885674e4f52c0ea6af16f910dc37b7"", ""9fdd98d4deb798398f67d5832672bf1badbf84bc"", ""f8ca84f92b4c307d8affb9ef2434213fdfd4ef49""]","[""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,0e1e15de926bcf02cb80f3add2345d27c1e15f49,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""09bda9e251bb85ffe968f63e24305e35669887f8"", ""270134347e26def037f794824be5a922a7e62e86"", ""9288b079e2f0b3b0f60741c88fee643c9aa92776"", ""bffed78fd170c0878afb6b8d0dee003f855dd924"", ""c5695150bc6ca1152aa74777a2ae435865d0c857""]","[""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,0eb56175f94143314745c0b703e370158d2b6b9b,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1dad1f103d575cf011469211eb4e75ca18c1f58c"", ""30e9e7087eeab6d14b9a098b4479e1d4e9ba9368"", ""4f681917b842b874abbca3b774e3ea046482448a"", ""4fa47ca9ea0f0a9b652e66e6e7e0837668a8fe6c"", ""e3727237f85e88bde39f1ec2148031781af1fc84""]","[""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,0ed474851023c6f5fb6b8487a5475ebcaed864db,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""08ef596609db9e99f25e8802ea50500d9044aeaa"", ""16e3dd9c3124d367413288a199d951a42af022b8"", ""659c8a4f3fa929c641fe90f8f17755b052c639ff"", ""7cddd2766bd24fe492905f1f9e0d61d84804c860"", ""8b932bc1fb15d6f3c7a373403e5bdd7b24ec9c35""]","[""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,1035262b5cb5f09f1706ce1053ab4c12132f9b81,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""4275823dfe4094d4b8e9887797ef050094c4f2c1""]","[""9dcad11d15cc245e5dabc70ec2358208f1139f70""]","[""Error Identification & Correction Precision""]"
qmr,dev,1317dc7c72b397bd99de062f19d4364dd96f23ed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""282afb1460b781e8afd1fbe053996ec05a3c290b"", ""88fa34995834037d720b8003f24f8b34ed9d343c"", ""acf238cbb0c342afd14a7bdbc247409610f23901"", ""c45d00735e2cc54959b7b51c8643ffdd36d25525"", ""de7add3873056b3ebdc67a8af3c6498c927d9003""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,16f5ed0bc2b4a702dd30f49211fa05edb1a432a3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1635c38594f892a587564cc33f944325faa2fb17"", ""307318a1c64b45a333161858c42bb2363f51dd79"", ""90ab1fab6294705465f5517962d87415f4222398"", ""999bbe315165a288b99dcb1c843b471bc77652ff"", ""dc8f649af96999dc3da7ce3850f8c122d175522b""]","[""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,1a6577be3d793a539f43fd0cc81c74a9d6c36689,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""13b1d7ece3374577cc37e22e71c8766b4225fe21"", ""39e6ce4afe0fc3ee802ce757f6842cc13e442b2b"", ""445b2809aae28589a26054f762f72053905f1f3e"", ""74b53a524e1eefdcbd05d43135aa8c054f6099b9"", ""ef78fd201463e8b8c8effb75791995b76b888807""]","[""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff"", ""9d1179a873f8e7454e4075453ea96fee9e73ecff""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,1cb3ed3fcbc70d90fa33bd17559ba289045e6a3f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3cfa3e9fa8caddbc61e60cab7d869f660614b95b"", ""7794ee2b6d9b5567e3a7ad6b4457fa02a51206c3"", ""7be63681d03810e3490ec9b998cb76268f37f886"", ""9c58da6abb7c19e4f54e0534591d50cc04033d1e"", ""b6eb6a3179f08f55f88820e5b6d2052d33ba7abc""]","[""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,1dc37a3e2ac4b687d38d7b0f29e386f750f2aa21,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""20c856a8762239184460b39c1e7746869b72a288"", ""2d59d1c11af2bf37756b7407b9e1bef125817840"", ""3d93ce90fbaa10a8b4e4d036fc464e7372e51add"", ""4636dcd0011a3366d7bd82f89368e54f8dfcfc93"", ""794e2a6499eb21e20ef2ca6e74de14f35effe64d""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,1ddc60fb33f9ddeb9effc0aebb9a5db12b0350ab,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""386128679d1defd89ca1103a9138eea17e2c7ad3"", ""5018e8582681cfc20328cedc0fc2b6aa2d6ea2c3"", ""58a5c8a775f59e853173fa90373bf683a3caec38"", ""6cf7a134311a558740a2da3e342d310610c49680"", ""d68702c73d862c5acc0a37a087d3f5f530aa3500""]","[""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,1f09e193f0a440ec2240ef323ed7f9bcfc3b4491,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0f4aca6d0c04bab4aae3e576f33ab84d3675934d"", ""1a174a8600d384c959294d9fc9e627f37a2cebeb"", ""bb4a42e90aaacbba6c7eb324238dae1739bd2243"", ""dafc17044109004fa32808a3fa0d3f5131027a1b"", ""e3300214169b9259e6d8e0198ad1c8f863ee8e5a""]","[""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df"", ""fb39ec4c6f2f2003805ff213bc0dfbf8ce1be2df""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,1f9d482310bf695e0735b7ec73410aef51934e40,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""14bcc38ca9ba3a632bf357542df42ec1307aba70"", ""575e42cbb30bb2dac2f1ac77ee7d98c6924b64a4"", ""b629bbd15dd7c27646f81074b705cce20ea0d8c1"", ""dd315879b245f3d0b111eb28d1c2fa9b4630b952"", ""e3002731070fb0b6438de45edfdfdb776913f7fe""]","[""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,213088fa426c443d9c28c2c0a4e69743d0de1dda,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0ce9064626a547d3d423ef91c43b8e51755ada22"", ""2a61eea34ad14234ab5dd98f4be0e7c917db0a96"", ""4c51c3a532e7f5c624845b801d9d2881b812fa1d"", ""be6511ca11b9d0fe39582e296de6436e91334df2"", ""cda8c0190171ce902638311d566d4927985c3094""]","[""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,21a689da6fb78b6501f269bb791b8669c462a2fb,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0e3a7302489b5e6490e9d62a528344bd8a65c6ce"", ""36b7456a8780fed1fbcc8cfff7a6868ddbcb9054"", ""44f05b0c67bebf0448cccd826c22d15782c45738"", ""52fe2ddd3f0de180f118658a1307ea966b4fa1d6"", ""7be7e467acc637c7b34fb287e7d6f0afd421b4c5""]","[""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,22e7e2b217e5cecabbb59a98dce384bc918aa729,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2058d90d7868632a64ce73c7ce394556d4bfd060"", ""2213d699b1f910533c7acc3fa94e0a39be51694e"", ""c2c0f3be0da225fc229d15b73a07b33a14daa1b9"", ""c611516aad2bcbfd8dd44f1e7420df5439889cfa"", ""e1b5432671683f5d3c54302ed6566a460989ac38""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,24b51e05646f9a06a38d091083bb951fc0e56725,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""07d3219bbd30c719e5dbb378132acf1fc1298075"", ""232a8be784fe1cd44079ec0d618530806eca433f"", ""34db0fb298a82d4d8be9b442f633c75a0138f554"", ""52706cb9f3db26fd4d5eca48fc86ac6d31780585"", ""e15ce7160b02e77cc526e952202fc7d5091f9662""]","[""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,2a39ad4739f62d6612063f1e6ab88b2a6abcad05,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""153a4b8462651307f2ce3e7e1c711c6b567062cb"", ""44d7bab57f702b1ca8d7bda1f1e54868f6348a53"", ""a65240963ea80ec66fcfb880b7fb1a038929b87a"", ""aaaba74692030cad02129005059966125e558485"", ""dd2e258d37e704b141c48cab487875f17f393d58""]","[""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,2b6401c6119348b4d5064f71c3a685a5dc98441b,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""741a40076201baac6306e14cb6843a4b524ef853"", ""973a13d377aaeb479267c5ed5f7873d7ad64c4e6"", ""a92ed07caceb882b7947af059bd01e3f5e227d4a"", ""bb72e4c2ff44b3e67aee2671de4c5ea7368a462d"", ""e98e09ca47d9a64bcbad1a57efad4f219ad7f65c""]","[""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,2b82473e70e14d0c0c55c81d7f20e176ed69eb06,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0b2c86c42fde681a69044495da150d96bb40a326"", ""0cefce5f9ceda21ff09a2b560ac5f021af4d813b"", ""40788c2f81bf1d81516f1b6d55832e236f5ffb72"", ""81359a2d496902b60dffac51b8018e2f94126d3c"", ""c833b34b745815d17eecf16af3328993869f3bb3""]","[""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79"", ""6dfa5410ccd6bff4e82457549f460215c4105f79""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,2c81d04139fb1fa39657ff8e01bff161f0f634c0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0b77c5abc4a8a8768d88f6f2a2e6088eecace9b7"", ""15036cee3910b1d3e36f12928aaab82dcb1ff0e5"", ""4c1130b7c4bb5997bdbbca6f1c02e2811677d398"", ""5d82f34baf2ec31594473f397a90becf86b0fac3"", ""e22f6c5fd09b90b215fe142820614c57cd3e4cca""]","[""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
