variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v0_original_unweighted,44,gold_label,3,105,0.9047619047619048,0.8154127902120222,0.0,0.20952380952380953,0.20952380952380953,nan,0.20952380952380953,0.9047619047619048,0.8119630226678661,0,0,nan,0,0,nan,nan,nan,nan,0,0.6180027570408129,nan,0,2.851342463545734,0.20952380952380953,22,28.69891451811418,nan,71,56.3200151741039,nan,12,16.511725089047104
v0_original_unweighted,44,gold_label,4,351,0.22792022792022792,0.28742362178676417,0.0,0.7720797720797721,0.7720797720797721,nan,0.9572649572649573,0.14245014245014245,0.06684694568596561,0,0,nan,351,0,0.0,nan,0.0132269618405026,nan,0,0.6166608905145949,nan,0,4.026002715501818,nan,15,46.96872248878935,0.7720797720797721,271,219.05463371099904,nan,65,80.3339818607783
v0_original_unweighted,44,gold_label,5,616,0.30357142857142855,0.40547802675536104,0.0,0.6996753246753247,0.6996753246753247,nan,0.9967532467532467,-0.30357142857142855,-0.40547802675536104,0,0,nan,616,0,0.0,nan,0.009509028547135479,nan,0,1.8415061810269435,nan,0,4.016055404008512,nan,2,27.51925853020657,nan,183,175.3217568687105,0.6996753246753247,431,407.3014230928384
v0_original_unweighted,44,language,en,450,0.3844444444444444,0.4315663550221264,0.46554748183412675,0.6777777777777778,0.6777777777777778,0.5101663338597866,0.8733333333333333,0.06444444444444444,-0.004876132712821952,17,12,0.7058823529411765,395,0,0.0,0.6971591180738281,0.007829905767521038,0.0,0,0.21950363990345068,0.0,0,5.254274376271496,0.13157894736842105,17,33.18873140375217,0.7540983606557377,187,169.1759600234509,0.7619047619047619,246,242.1615307163447
v0_original_unweighted,44,language,zh,653,0.3537519142419602,0.4366257457405422,0.6642988636678762,0.6539050535987749,0.6539050535987749,0.5564157534762116,0.8989280245022971,-0.0444104134762634,-0.1467348184024819,14,3,0.21428571428571427,572,0,0.0,0.23781821533339098,0.012950021700841011,1.0,8,10.02341824805535,0.0,0,6.715255306371546,0.2537313432835821,30,77.57412336040579,0.7816593886462883,350,293.43016075185733,0.6501457725947521,265,265.25704432674684
v0_original_unweighted,44,metric_group,Factual & Reasoning Accuracy,307,0.36807817589576547,0.41309937260351415,0.6838745108807578,0.6612377850162866,0.6612377850162866,0.4922957022447084,0.9087947882736156,-0.035830618892508145,-0.11934010347939245,11,3,0.2727272727272727,275,0,0.0,0.2497396481498568,0.01459626631680294,0.8888888888888888,8,8.731343389048561,0.0,0,3.9238858674580115,0.09523809523809523,8,22.0369660131837,0.6486486486486487,121,103.86644830153091,0.7213930348258707,170,168.44135637243744
v0_original_unweighted,44,metric_group,Pedagogical Application,311,0.4437299035369775,0.5218027519511999,0.5036203674867643,0.5980707395498392,0.5980707395498392,0.511471745636652,0.8167202572347267,0.012861736334405145,-0.07384724519689427,14,7,0.5,250,0,0.0,0.5435903663580705,0.009070557029384873,nan,0,0.28762759597111653,0.0,0,3.6684937685331533,0.2765957446808511,29,52.40808877070958,0.8403361344537815,193,160.99433058546856,0.5572519083969466,89,93.6414605913451
v0_original_unweighted,44,metric_group,Scenario Adaptability,485,0.3154639175257732,0.3922047597575854,0.519443137471977,0.7072164948453609,0.7072164948453609,0.5407571029780153,0.9216494845360824,0.01443298969072165,-0.07919214662511952,6,5,0.8333333333333334,442,0,0.0,0.8039597938768566,0.009544372616707786,nan,0,1.223950902939123,0.0,0,4.377150046651877,0.1891891891891892,10,36.31779998026468,0.7784810126582279,223,197.74534188830876,0.75,252,245.33575807930902
v0_original_unweighted,44,subject,Applied Economics,35,0.14285714285714285,0.22076190160667986,0.7116968698517299,0.8571428571428571,0.8571428571428571,0.7432561251138006,1.0,-0.14285714285714285,-0.1926756689233246,0,0,nan,35,0,0.0,nan,0.003711368805072977,nan,0,0.0030127700310913497,nan,0,0.12688513814646285,nan,0,0.7921253961394541,1.0,17,16.766690421383828,0.782608695652174,18,17.31128613348119
v0_original_unweighted,44,subject,Aquaculture,59,0.4406779661016949,0.45930399096465346,0.516698172652804,0.559322033898305,0.559322033898305,0.575147335075145,0.7966101694915254,-0.03389830508474576,-0.16092685157047404,0,0,nan,46,0,0.0,nan,0.00900405943020419,nan,0,0.06176017770485487,nan,0,0.5812697713263333,0.07692307692307693,1,7.930898372433148,1.0,39,30.642036717385054,0.5757575757575758,19,19.78403481002897
v0_original_unweighted,44,subject,Automation,65,0.47692307692307695,0.5235824247770674,0.5064453469892283,0.6153846153846154,0.6153846153846154,0.5358048699607377,0.8,0.23076923076923078,0.19754777227591638,5,3,0.6,53,0,0.0,0.7265695641748607,0.005743007001584837,nan,0,0.03946541654477187,0.0,0,0.49949322099928395,0.14285714285714285,5,5.369115380031872,0.5294117647058824,21,20.76482238608878,0.8333333333333334,39,38.3271035309881
v0_original_unweighted,44,subject,Basic Medicine,70,0.3,0.3803986222948099,0.5409119300437227,0.7,0.7,0.551331875549065,0.9571428571428572,-0.21428571428571427,-0.26269663667930476,0,0,nan,68,0,0.0,nan,0.005773204718800972,nan,0,0.05490331851433439,nan,0,0.3625956792020588,0.5,3,6.579616081115091,0.7777777777777778,31,25.922130416613072,0.68,36,37.08075416914653
v0_original_unweighted,44,subject,Business Administration,45,0.5777777777777777,0.6362003838069035,0.09395973154362414,0.6666666666666666,0.6666666666666666,0.1062814334296428,0.8,0.4,0.24159176108842076,3,3,1.0,36,0,0.0,0.8663934655487537,0.008769413112178073,0.0,0,0.06588233960246725,0.0,0,0.4652018207270885,0.0,0,2.384461824200116,0.0,6,6.70031208358705,0.8823529411764706,39,35.38414189219475
v0_original_unweighted,44,subject,Chemistry,110,0.5181818181818182,0.6007651161075128,0.47753984865561105,0.4909090909090909,0.4909090909090909,0.5028516317897163,0.8181818181818182,-0.22727272727272727,-0.3263190516297899,2,1,0.5,93,0,0.0,0.5342889917083085,0.013468580489927107,nan,0,0.15994953123208688,0.0,0,1.583118604037736,0.26666666666666666,12,20.33881488465704,0.7096774193548387,68,56.82831320306286,0.45161290322580644,30,31.089804023038596
v0_original_unweighted,44,subject,Chinese,69,0.4927536231884058,0.5176179020497784,0.4106761565836299,0.5942028985507246,0.5942028985507246,0.49370459763753377,0.7681159420289855,0.34782608695652173,0.34438628589897313,4,4,1.0,48,0,0.0,0.8312578797340393,0.008403860050961498,nan,0,0.030300739158747092,0.0,0,0.6550368309253827,0.29411764705882354,5,7.871555740792246,0.7666666666666667,42,34.407922224199865,0.7222222222222222,22,26.035184641368687
v0_original_unweighted,44,subject,Computer Science,95,0.30526315789473685,0.3598242533490472,0.6022957461174882,0.7052631578947368,0.7052631578947368,0.5985271222747279,0.8947368421052632,-0.010526315789473684,-0.04976139837810096,1,0,0.0,84,0,0.0,0.410475205630064,0.005507897592646519,nan,0,0.07672222810651874,0.0,0,0.48899420168891083,0.2,4,7.100060401833616,0.8648648648648649,53,48.75334117934108,0.7021276595744681,38,38.58088211994618
v0_original_unweighted,44,subject,Crop Science,25,0.32,0.39085600847913154,0.17218543046357615,0.72,0.72,0.17951965741648493,0.92,-0.08,-0.1392292822042873,0,0,nan,23,0,0.0,nan,0.0014213271622635227,nan,0,0.0044400991582733695,nan,0,0.03134689734724816,0.0,0,0.7109443813969847,nan,6,5.9470413108647335,0.782608695652174,19,18.306227132678032
v0_original_unweighted,44,subject,English,65,0.36923076923076925,0.47745102754997787,0.4518072289156627,0.6615384615384615,0.6615384615384615,0.5579632385004327,0.9230769230769231,-0.15384615384615385,-0.29218156845029,2,2,1.0,60,0,0.0,0.6331462385132909,0.009763500629802972,nan,0,0.09455974508455256,0.0,0,0.5666052912274608,0.0,0,7.573301590979099,1.0,40,31.767145140562207,0.5952380952380952,25,24.99838847760111
v0_original_unweighted,44,subject,Geography,85,0.25882352941176473,0.3453939358600003,0.8757475083056478,0.7411764705882353,0.7411764705882353,0.7186755131589555,0.9294117647058824,0.18823529411764706,0.1125419564137915,6,0,0.0,73,0,0.0,0.06870167374533291,0.010944237768928534,1.0,5,5.011733617955542,0.0,0,0.6105082771537127,0.16666666666666666,2,5.3272965703799855,0.6285714285714286,30,27.900882984977216,0.9210526315789473,48,46.1495788943721
v0_original_unweighted,44,subject,History,170,0.27058823529411763,0.370343592753154,0.6204252014367537,0.7294117647058823,0.7294117647058823,0.5685611661131632,0.9647058823529412,-0.047058823529411764,-0.16913641936857857,0,0,nan,159,0,0.0,nan,0.012413149749233451,nan,0,0.10532297851614203,nan,0,3.168444197257486,0.5454545454545454,7,18.775331514058053,0.7457627118644068,75,62.275909483549185,0.74,88,85.67499297158793
v0_original_unweighted,44,subject,Mathematics,30,0.23333333333333334,0.2765348827984099,0.8430493273542601,0.7666666666666667,0.7666666666666667,0.8230171551770981,0.8666666666666667,0.03333333333333333,0.07363635628135702,3,0,0.0,26,0,0.0,0.3181234284614523,0.003828173719048559,nan,0,0.005305110375275035,0.0,0,0.33627516957494663,1.0,5,3.7931755480531137,0.7142857142857143,7,7.174512711062562,0.8947368421052632,18,18.69073155010119
v0_original_unweighted,44,subject,Physics,15,0.3333333333333333,0.30658485643913685,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.1905830258744269,0,0,nan,13,0,0.0,nan,0.0025618526485861647,nan,0,0.005427690234682814,nan,0,0.039005062346404884,0.0,0,1.9405113705579424,0.7,9,7.121505982766394,1.0,6,5.893549906089902
v0_original_unweighted,44,subject,Psychology,55,0.2,0.27462522485491886,0.8689275893675528,0.8181818181818182,0.8181818181818182,0.6558654375976893,0.9818181818181818,-0.01818181818181818,-0.12223810547240481,3,0,0.0,51,0,0.0,0.05729976870740453,0.011571794645016209,1.0,3,2.876527855747554,nan,0,0.5669168901877129,0.0,0,2.04423637848231,0.8571428571428571,24,24.42776122316718,0.8,28,25.08455770695582
v0_original_unweighted,44,subject,Public Administration,25,0.36,0.3996102108655032,0.2465753424657534,0.68,0.68,0.29738612543322235,0.96,0.12,0.07048177624878008,0,0,nan,24,0,0.0,nan,0.0022827198516400435,nan,0,0.0056607750375405885,nan,0,0.04982571656364598,0.0,0,1.5824044434411917,0.6923076923076923,12,9.901026038452983,0.7272727272727273,13,13.461082942783833
v0_original_unweighted,44,subject,Sociology,30,0.7666666666666667,0.655477530369535,-0.07940446650124078,0.3333333333333333,0.3333333333333333,-0.08575365629190411,0.6333333333333333,0.03333333333333333,-0.10849176920213116,2,2,1.0,22,0,0.0,0.6701374927069992,0.030348682739052245,nan,0,0.039818812801968306,0.0,0,0.9522206503897905,0.0,3,6.355571112595499,0.7142857142857143,25,19.527675569057465,0.0,2,3.1247142392676324
v0_original_unweighted,44,subject,Theoretical Economics,55,0.36363636363636365,0.5172107087701575,0.394939493949395,0.6363636363636364,0.6363636363636364,0.4547239708921458,0.9636363636363636,-0.2545454545454545,-0.4623605666850794,0,0,nan,53,0,0.0,nan,0.03751476537341522,nan,0,1.6021286821523972,nan,0,0.8857862635413767,0.0,0,4.293433773011202,0.9285714285714286,32,25.777091699186713,0.5641025641025641,23,22.441559901461005
v0_original_unweighted,44,gold_region,high,967,0.2761116856256463,0.3626268414978869,0.4775734377959192,0.7259565667011375,0.7259565667011375,0.49662475211438056,0.9824198552223371,-0.14167528438469493,-0.23403431907500358,0,0,nan,967,0,0.0,nan,0.010858557591573803,nan,0,2.4581670715415385,nan,0,8.04205811951033,nan,17,74.48798101899592,0.7720797720797721,454,394.37639057970955,0.6996753246753247,496,487.63540495361667
v0_original_unweighted,44,gold_region,low,31,1.3548387096774193,1.3884830008971603,0.2615051434759068,0.25806451612903225,0.25806451612903225,0.6590586383396044,0.25806451612903225,1.3548387096774193,1.3884830008971603,31,15,0.4838709677419355,0,0,nan,0.4897148394168565,nan,0.8888888888888888,8,7.166752059376449,0.0,0,1.0761290995869786,nan,8,7.575959227047861,nan,12,11.909715021494776,nan,3,3.271445000427775
v0_original_unweighted,44,gold_region,mid,105,0.9047619047619048,0.8154127902120222,0.0,0.20952380952380953,0.20952380952380953,nan,0.20952380952380953,0.9047619047619048,0.8119630226678661,0,0,nan,0,0,nan,nan,nan,nan,0,0.6180027570408129,nan,0,2.851342463545734,0.20952380952380953,22,28.69891451811418,nan,71,56.3200151741039,nan,12,16.511725089047104
v1_original_label_matched_weight,42,gold_label,1,9,0.4444444444444444,0.3930839898741599,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.3930839898741599,9,1,0.1111111111111111,0,0,nan,0.09783908637311672,nan,0.8888888888888888,8,7.985893789678812,nan,0,0.05500960469362326,nan,0,0.07854507911088149,nan,0,0.19655121432151645,nan,1,0.684000563036534
v1_original_label_matched_weight,42,gold_label,2,22,2.0454545454545454,2.006250119452282,0.0,0.0,0.0,nan,0.0,2.0454545454545454,2.006250119452282,22,16,0.7272727272727273,0,0,nan,0.7471976565271192,nan,nan,0,0.028824223039009667,0.0,0,0.5318414474313613,nan,6,5.000986369996099,nan,9,10.14970581792295,nan,7,6.288642625673674
v1_original_label_matched_weight,42,gold_label,3,105,1.0476190476190477,1.0017995360747873,0.0,0.19047619047619047,0.19047619047619047,nan,0.19047619047619047,1.0476190476190477,1.0017995360747873,0,0,nan,0,0,nan,nan,nan,nan,0,0.2264016613455624,nan,0,1.3528714218264213,0.19047619047619047,20,23.697635715361685,nan,60,52.4515547552146,nan,25,27.27153612318216
v1_original_label_matched_weight,42,gold_label,4,351,0.38461538461538464,0.3956603761369303,0.0,0.6210826210826211,0.6210826210826211,nan,0.9772079772079773,0.32763532763532766,0.2480910164779347,0,0,nan,351,1,0.002849002849002849,nan,0.009695300919650453,nan,1,1.2926867185105948,nan,0,2.1103639042867144,nan,7,28.27476521461358,0.6210826210826211,218,195.86868561035953,nan,125,123.45349883427843
v1_original_label_matched_weight,42,gold_label,5,616,0.18506493506493507,0.266947966204022,0.0,0.814935064935065,0.814935064935065,nan,1.0,-0.18506493506493507,-0.266947966204022,0,0,nan,616,0,0.0,nan,0.004627869253329135,nan,0,1.1063412512487503,nan,0,1.7444262088019968,nan,0,10.859509907524625,nan,114,133.06228192942217,0.814935064935065,502,469.22744034184143
v1_original_label_matched_weight,42,language,en,450,0.4022222222222222,0.4363100069065452,0.3556474541225123,0.6822222222222222,0.6822222222222222,0.4358447661402019,0.8844444444444445,0.23333333333333334,0.16660271547927247,17,14,0.8235294117647058,395,0,0.0,0.8273666056201738,0.00284195294993303,0.0,0,0.17018329255597564,0.0,0,2.286913808085046,0.07894736842105263,6,14.884666530328104,0.5655737704918032,133,137.7179668203462,0.8608058608058609,311,294.9402688369155
v1_original_label_matched_weight,42,language,zh,653,0.34762633996937214,0.39791951902368305,0.6528869815429389,0.6753445635528331,0.6753445635528331,0.5420976462825526,0.9019908116385911,0.08422664624808576,0.0008162135697935812,14,3,0.21428571428571427,572,1,0.0017482517482517483,0.23240485181512277,0.008970710957385506,1.0,9,10.469964351266754,0.0,0,3.507598778955071,0.2537313432835821,27,53.02677575627877,0.6506550218340611,268,254.01081250689458,0.7784256559766763,349,331.98484965109674
v1_original_label_matched_weight,42,metric_group,Factual & Reasoning Accuracy,307,0.34201954397394135,0.37474547777957307,0.6368361202481894,0.7231270358306189,0.7231270358306189,0.44394143727915925,0.9218241042345277,0.15960912052117263,0.08805516009969389,11,3,0.2727272727272727,275,1,0.0036363636363636364,0.2537894654974066,0.010164817480053072,0.8888888888888888,9,9.541300884485509,0.0,0,1.6195012967382354,0.047619047619047616,1,7.334039863900216,0.5,71,73.27528268203605,0.8756218905472637,226,215.22987607055984
v1_original_label_matched_weight,42,metric_group,Pedagogical Application,311,0.4340836012861736,0.5074571289559209,0.49428924742699676,0.6109324758842444,0.6109324758842444,0.5080682396476818,0.8392282958199357,0.11254019292604502,0.029610717793159883,14,8,0.5714285714285714,250,0,0.0,0.6333679587031449,0.006355524152505496,nan,0,0.4617739337190869,0.0,0,2.3504036116191855,0.2553191489361702,19,37.29847610381694,0.8067226890756303,182,162.2958084247075,0.6259541984732825,110,108.59353801328689
v1_original_label_matched_weight,42,metric_group,Scenario Adaptability,485,0.3463917525773196,0.3779689077253403,0.4377573131094258,0.6927835051546392,0.6927835051546392,0.47587035944706324,0.9134020618556701,0.15670103092783505,0.0809532825617919,6,6,1.0,442,0,0.0,0.9433441131065289,0.004229891940513773,nan,0,0.6370728256181337,0.0,0,1.8246076786826961,0.1891891891891892,13,23.278926318889717,0.5379746835443038,148,156.15768822049722,0.8591549295774648,324,303.1017044041655
v1_original_label_matched_weight,42,subject,Applied Economics,35,0.2571428571428571,0.2648519006526775,0.5161290322580645,0.7428571428571429,0.7428571428571429,0.5897678246195885,1.0,-0.2571428571428571,-0.24050246582516074,0,0,nan,35,0,0.0,nan,0.000501921278484068,nan,0,0.002592299056459524,nan,0,0.014974945690482855,nan,0,0.5770267273692298,1.0,21,19.20823889807798,0.6086956521739131,14,15.197167146252468
v1_original_label_matched_weight,42,subject,Aquaculture,59,0.2711864406779661,0.3409073636472478,0.7614957049014653,0.7288135593220338,0.7288135593220338,0.7356670844211345,0.864406779661017,0.03389830508474576,-0.05509831792067231,0,0,nan,46,0,0.0,nan,0.006181717940742838,nan,0,0.1035905476892367,nan,0,0.3344851964211557,0.46153846153846156,7,9.522032375272829,0.7692307692307693,23,21.78891800250858,0.8181818181818182,29,27.250973833259195
v1_original_label_matched_weight,42,subject,Automation,65,0.5076923076923077,0.5427304301938245,0.4331731624844277,0.6,0.6,0.44812751695330566,0.8307692307692308,0.35384615384615387,0.3121873074246336,5,3,0.6,53,0,0.0,0.7408146066591144,0.004520684258188408,nan,0,0.037752245557612696,0.0,0,0.4791607187135014,0.14285714285714285,3,3.245652554956905,0.4117647058823529,17,17.628027505299542,0.8611111111111112,45,43.60940672270954
v1_original_label_matched_weight,42,subject,Basic Medicine,70,0.3142857142857143,0.37090994441044,0.3126022913256955,0.7,0.7,0.3328783756598287,0.9714285714285714,-0.02857142857142857,-0.09353945753464359,0,0,nan,68,0,0.0,nan,0.0028764025232436217,nan,0,0.042358387443528045,nan,0,0.1582144024214358,0.0,0,2.9586925237381365,0.6111111111111112,24,21.98630338627845,0.76,46,44.85443193279207
v1_original_label_matched_weight,42,subject,Business Administration,45,0.5333333333333333,0.6049163563382839,0.0625,0.7111111111111111,0.7111111111111111,0.16927083807689267,0.8,0.4444444444444444,0.32927034615123474,3,3,1.0,36,0,0.0,0.9472251137097677,0.004713412917649546,0.0,0,0.03120039430723409,0.0,0,0.2543705779062293,0.0,0,0.7550066942567355,0.0,4,6.78490645182319,0.9411764705882353,41,37.17451562732458
