candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
6c8b8937583cbeb3,deepseek_output/processed_excel_data_1.jsonl,zh-query6,5,0,0d29437f5e0643e91c35cd7c5d99bdd5a0e8e4b2,ac3523281d91fbad59018819b536c0b642e11373,6e7774efd6489e2b5077236d804136359a919fe0,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理学\nLevel: 硕士\nQuestionType: 判断题\nQuestion: 在量子力学中，对于任意一个厄米算符，其所有本征值都是实数，且不同本征值对应的本...,Score: 0分\nScoringDetails: 学生判断错误，未能得分。\nPersonalizedFeedback: 该回答反映出学生对厄米算符基本性质的掌握存在不足。需要特别注意的是：虽然厄米算符的本征值都是实数，且不同本征值对应的本征函数确实相互正交，但这并不能保证其本征函数一定构成完备基。完备性需要额外的数学条件，在某些情况下（如存在简并或连续谱）需要更严谨的分析。建议复习希尔...
775e8324d343bd56,deepseek_output/processed_excel_data_1.jsonl,zh-query6,5,1,0d29437f5e0643e91c35cd7c5d99bdd5a0e8e4b2,ac3523281d91fbad59018819b536c0b642e11373,d4e723b66d3962ebce0ce8bbfdd4d83401ba2ab1,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理学\nLevel: 硕士\nQuestionType: 判断题\nQuestion: 在量子力学中，对于任意一个厄米算符，其所有本征值都是实数，且不同本征值对应的本...,Score: 0分\nScoringDetails: 学生判断错误，未能得分。\nPersonalizedFeedback: 该回答反映出学生对厄米算符基本性质的掌握存在不足。需要特别注意的是：虽然厄米算符的本征值都是实数，且不同本征值对应的本征函数确实相互正交，但这并不能保证其本征函数一定构成完备基。完备性需要额外的数学条件，在某些情况下（如存在简并或连续谱）需要更严谨的分析。建议复习希尔...
9e634632ccca4aa3,deepseek_output/processed_excel_data_1.jsonl,zh-query6,5,2,0d29437f5e0643e91c35cd7c5d99bdd5a0e8e4b2,ac3523281d91fbad59018819b536c0b642e11373,9222b0dd742c8374c17f9b43105c0e863115863c,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理学\nLevel: 硕士\nQuestionType: 判断题\nQuestion: 在量子力学中，对于任意一个厄米算符，其所有本征值都是实数，且不同本征值对应的本...,Score: 0分\nScoringDetails: 学生判断错误，未能得分。\nPersonalizedFeedback: 该回答反映出学生对厄米算符基本性质的掌握存在不足。需要特别注意的是：虽然厄米算符的本征值都是实数，且不同本征值对应的本征函数确实相互正交，但这并不能保证其本征函数一定构成完备基。完备性需要额外的数学条件，在某些情况下（如存在简并或连续谱）需要更严谨的分析。建议复习希尔...
043360675afa0cb3,deepseek_output/processed_excel_data_1.jsonl,zh-query6,5,3,0d29437f5e0643e91c35cd7c5d99bdd5a0e8e4b2,ac3523281d91fbad59018819b536c0b642e11373,7dbc0e1b521327ce7d3513a11b16e4c778834628,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理学\nLevel: 硕士\nQuestionType: 判断题\nQuestion: 在量子力学中，对于任意一个厄米算符，其所有本征值都是实数，且不同本征值对应的本...,Score: 0分\nScoringDetails: 学生判断错误，未能得分。\nPersonalizedFeedback: 该回答反映出学生对厄米算符基本性质的掌握存在不足。需要特别注意的是：虽然厄米算符的本征值都是实数，且不同本征值对应的本征函数确实相互正交，但这并不能保证其本征函数一定构成完备基。完备性需要额外的数学条件，在某些情况下（如存在简并或连续谱）需要更严谨的分析。建议复习希尔...
cf8be806be1ee875,deepseek_output/processed_excel_data_1.jsonl,zh-query6,5,4,0d29437f5e0643e91c35cd7c5d99bdd5a0e8e4b2,ac3523281d91fbad59018819b536c0b642e11373,a102f999a751cf2b97d92f66a24a31c1630ab5b0,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",3,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 物理学\nLevel: 硕士\nQuestionType: 判断题\nQuestion: 在量子力学中，对于任意一个厄米算符，其所有本征值都是实数，且不同本征值对应的本...,Score: 0分\nScoringDetails: 学生判断错误，未能得分。\nPersonalizedFeedback: 该回答反映出学生对厄米算符基本性质的掌握存在不足。需要特别注意的是：虽然厄米算符的本征值都是实数，且不同本征值对应的本征函数确实相互正交，但这并不能保证其本征函数一定构成完备基。完备性需要额外的数学条件，在某些情况下（如存在简并或连续谱）需要更严谨的分析。建议复习希尔...
5030cb9edfe9a3f0,deepseek_output/processed_excel_data_1.jsonl,zh-query7,6,0,f6b1d19a58357d3a8a7ae20a27c9799180a94da7,6ee0d7ec966bed3006ebee755b7555d4cdc929a4,3a584f6520a5ca49a9ecf45e0f638e7d8355d8b1,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 初中\nQuestionType: 选择题\nQuestion: 下列关于我国四大高原特征的描述，正确的是：\nA. 青藏高原——地势平坦开阔，草...,Score: 0分\nScoringDetails: 学生选择了A选项，该选项描述不符合青藏高原的实际特征，正确答案应为C选项\nPersonalizedFeedback: 同学，从你的答案可以看出对四大高原的地形特征掌握还不够扎实。建议重点关注：1.青藏高原的特征是'世界屋脊'，雪山连绵、冰川广布，而非地势平坦；2.内蒙古高原是地势平坦、草原广布；3.云贵高原是地面崎岖、喀斯特地貌发育。可...
efed3bdbbf765773,deepseek_output/processed_excel_data_1.jsonl,zh-query7,6,1,f6b1d19a58357d3a8a7ae20a27c9799180a94da7,6ee0d7ec966bed3006ebee755b7555d4cdc929a4,ccad670a4766b9183bd2b50086eb4c626582349c,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 初中\nQuestionType: 选择题\nQuestion: 下列关于我国四大高原特征的描述，正确的是：\nA. 青藏高原——地势平坦开阔，草...,Score: 0分\nScoringDetails: 学生选择了A选项，该选项描述不符合青藏高原的实际特征，正确答案应为C选项\nPersonalizedFeedback: 同学，从你的答案可以看出对四大高原的地形特征掌握还不够扎实。建议重点关注：1.青藏高原的特征是'世界屋脊'，雪山连绵、冰川广布，而非地势平坦；2.内蒙古高原是地势平坦、草原广布；3.云贵高原是地面崎岖、喀斯特地貌发育。可...
47d0b165bd7aed87,deepseek_output/processed_excel_data_1.jsonl,zh-query7,6,2,f6b1d19a58357d3a8a7ae20a27c9799180a94da7,6ee0d7ec966bed3006ebee755b7555d4cdc929a4,a724fb913a0d3631f4fa0d48f2ceda705f63f97e,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 初中\nQuestionType: 选择题\nQuestion: 下列关于我国四大高原特征的描述，正确的是：\nA. 青藏高原——地势平坦开阔，草...,Score: 0分\nScoringDetails: 学生选择了A选项，该选项描述不符合青藏高原的实际特征，正确答案应为C选项\nPersonalizedFeedback: 同学，从你的答案可以看出对四大高原的地形特征掌握还不够扎实。建议重点关注：1.青藏高原的特征是'世界屋脊'，雪山连绵、冰川广布，而非地势平坦；2.内蒙古高原是地势平坦、草原广布；3.云贵高原是地面崎岖、喀斯特地貌发育。可...
5c587f3d3032cd3c,deepseek_output/processed_excel_data_1.jsonl,zh-query7,6,3,f6b1d19a58357d3a8a7ae20a27c9799180a94da7,6ee0d7ec966bed3006ebee755b7555d4cdc929a4,e6d67aaae12be50f29ce907546226be28188a9ae,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 初中\nQuestionType: 选择题\nQuestion: 下列关于我国四大高原特征的描述，正确的是：\nA. 青藏高原——地势平坦开阔，草...,Score: 0分\nScoringDetails: 学生选择了A选项，该选项描述不符合青藏高原的实际特征，正确答案应为C选项\nPersonalizedFeedback: 同学，从你的答案可以看出对四大高原的地形特征掌握还不够扎实。建议重点关注：1.青藏高原的特征是'世界屋脊'，雪山连绵、冰川广布，而非地势平坦；2.内蒙古高原是地势平坦、草原广布；3.云贵高原是地面崎岖、喀斯特地貌发育。可...
23ea55413ffcd28b,deepseek_output/processed_excel_data_1.jsonl,zh-query7,6,4,f6b1d19a58357d3a8a7ae20a27c9799180a94da7,6ee0d7ec966bed3006ebee755b7555d4cdc929a4,097fc7a8ce4d9a4d904818a34dc8cb054ddaa114,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 初中\nQuestionType: 选择题\nQuestion: 下列关于我国四大高原特征的描述，正确的是：\nA. 青藏高原——地势平坦开阔，草...,Score: 0分\nScoringDetails: 学生选择了A选项，该选项描述不符合青藏高原的实际特征，正确答案应为C选项\nPersonalizedFeedback: 同学，从你的答案可以看出对四大高原的地形特征掌握还不够扎实。建议重点关注：1.青藏高原的特征是'世界屋脊'，雪山连绵、冰川广布，而非地势平坦；2.内蒙古高原是地势平坦、草原广布；3.云贵高原是地面崎岖、喀斯特地貌发育。可...
f9b9c44b505123f5,deepseek_output/processed_excel_data_1.jsonl,zh-query8,7,0,e63d68b6902fe65b0b57f84bbcd7cb27e5e34ada,f6b239156e60a25c4d695272436a2d33f1e9777f,dd659f2b844914ef7aa8ef2cea744cf3ef1b6a10,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 数学\nLevel: 小学\nQuestionType: 选择题\nQuestion: 一个长方形花坛的长是8米，宽是5米。小明沿着花坛的边沿走一圈，他走了多少米？\n...,Score: 0分\nScoringDetails: 学生选择了C选项（40米），这是错误的。正确答案应为B选项（26米）。\nPersonalizedFeedback: 同学，从你的答案可以看出，你可能把'长方形周长'的计算方法记错了。长方形周长的正确计算公式是：（长+宽）×2。在这个题目中，长8米，宽5米，周长应该是（8+5）×2=13×2=26米。你选择的40米可能是把长和宽相乘了（8...
