source_id,split,calibrator_id,pred_label,count,rate,true_label
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp1p25_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp1p25_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp1p5_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp1p5_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp2p0_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp2p0_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp3p0_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp3p0_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,3,99,0.08943089430894309,
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,4,398,0.35953026196928634,
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,3,35,0.3333333333333333,3
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,4,45,0.42857142857142855,3
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,3,45,0.11568123393316196,4
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,4,226,0.5809768637532133,4
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,3,6,0.01079136690647482,5
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,4,115,0.2068345323741007,5
exp09_qdpr2:formal:seed42,dev,temp4p0_pava_t0p50,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,3,93,0.0843155031731641,
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,4,433,0.3925657298277425,
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,4,50,0.47619047619047616,3
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,3,35,0.09971509971509972,4
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,4,235,0.6695156695156695,4
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,temp4p0_pava_t0p50,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,3,107,0.0966576332429991,
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,4,407,0.3676603432700994,
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,5,576,0.5203252032520326,
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,pava_all_tau0p55,1,0,0.0,2
